item,rating,count
title_82,3,41
title_77,3,41
title_99,3,40
title_74,3,38
title_75,3,32
title_71,3,31
title_80,3,30
title_88,3,29
title_70,3,27
title_14,2,118
title_15,2,115
title_17,2,111
title_16,2,105
title_19,2,101
title_7,2,100
title_12,2,97
title_18,2,94
title_58,2,92
title_4,2,85
title_6,2,84
title_43,2,84
title_42,2,80
title_27,2,78
title_66,2,78
title_33,2,75
title_22,2,74
title_36,2,74
title_69,2,72
title_23,2,72
title_56,2,71
title_37,2,71
title_63,2,70
title_38,2,70
title_29,2,70
title_54,2,70
title_59,2,69
title_62,2,69
title_47,2,68
title_57,2,68
title_44,2,67
title_21,2,66
title_40,2,65
title_32,2,65
title_13,2,65
title_45,2,64
title_25,2,63
title_39,2,63
title_2,2,62
title_51,2,61
title_46,2,61
title_24,2,61
title_1,2,60
title_50,2,60
title_10,2,60
title_8,2,59
title_3,2,58
title_48,2,58
title_41,2,57
title_67,2,56
title_20,2,55
title_68,2,54
title_53,2,54
title_9,2,53
title_55,2,52
title_65,2,52
title_64,2,49
title_31,2,49
title_60,2,48
title_5,2,48
title_0,2,47
title_30,2,46
title_11,2,46
title_34,2,44
title_26,2,41
title_35,2,40
title_73,2,39
title_98,2,39
title_61,2,37
title_28,2,34
title_91,2,34
title_74,2,34
title_70,2,32
title_77,2,31
title_78,2,30
title_49,2,29
title_85,2,29
title_86,2,28
title_89,2,28
title_84,2,28
title_81,2,27
title_76,2,27
title_79,2,27
title_94,2,26
title_97,2,25
title_93,2,25
title_95,2,25
title_87,2,23
title_80,2,23
title_83,2,23
title_52,2,23
title_96,2,22
title_72,2,21
title_82,2,21
title_99,2,21
title_75,2,21
title_92,2,19
title_90,2,18
title_71,2,17
title_88,2,13
title_15,1,187
title_57,1,141
title_12,1,137
title_14,1,131
title_6,1,104
title_43,1,102
title_56,1,102
title_19,1,97
title_7,1,92
title_16,1,92
title_36,1,90
title_17,1,89
title_23,1,87
title_40,1,82
title_32,1,81
title_50,1,80
title_59,1,80
title_63,1,78
title_4,1,78
title_29,1,77
title_18,1,75
title_42,1,74
title_3,1,73
title_66,1,68
title_22,1,67
title_0,1,66
title_51,1,66
title_8,1,63
title_27,1,63
title_58,1,63
title_9,1,61
title_1,1,61
title_62,1,60
title_24,1,59
title_39,1,57
title_2,1,57
title_44,1,56
title_54,1,53
title_73,1,53
title_38,1,53
title_45,1,53
title_47,1,52
title_21,1,52
title_37,1,51
title_25,1,49
title_70,1,49
title_69,1,48
title_46,1,48
title_53,1,48
title_64,1,47
title_89,1,44
title_33,1,44
title_11,1,43
title_60,1,43
title_10,1,42
title_20,1,42
title_67,1,41
title_5,1,40
title_85,1,40
title_97,1,39
title_65,1,39
title_55,1,39
title_74,1,37
title_41,1,35
title_61,1,34
title_78,1,34
title_28,1,34
title_30,1,33
title_31,1,33
title_98,1,32
title_26,1,32
title_83,1,32
title_68,1,31
title_34,1,31
title_81,1,30
title_80,1,30
title_93,1,29
title_99,1,28
title_95,1,28
title_52,1,28
title_91,1,28
title_13,1,28
title_84,1,27
title_79,1,27
title_76,1,24
title_72,1,23
title_35,1,23
title_90,1,23
title_96,1,22
title_94,1,22
title_48,1,20
title_77,1,18
title_86,1,18
title_75,1,16
title_49,1,15
title_87,1,14
title_88,1,13
title_82,1,13
title_92,1,13
title_71,1,8
