id,item,rating,datetime
3,title_93,3,2021-04-05
4,title_0,5,2021-05-11
4,title_1,4,2021-03-08
4,title_2,2,2021-01-14
4,title_3,2,2021-03-11
4,title_4,3,2021-02-03
4,title_5,3,2021-01-13
4,title_6,5,2021-03-19
4,title_7,4,2021-03-21
4,title_8,3,2021-06-28
4,title_9,4,2021-03-12
4,title_10,5,2021-02-09
4,title_11,5,2021-01-03
4,title_12,2,2021-06-26
4,title_13,5,2021-05-16
4,title_14,2,2021-04-24
4,title_15,1,2021-05-06
4,title_16,4,2021-06-03
4,title_17,3,2021-02-22
4,title_18,4,2021-03-23
4,title_19,4,2021-03-06
4,title_20,5,2021-04-29
4,title_21,5,2021-02-23
4,title_22,5,2021-03-10
4,title_23,3,2021-05-12
4,title_24,5,2021-04-02
4,title_25,3,2021-06-19
4,title_26,3,2021-03-01
4,title_27,4,2021-03-12
4,title_28,5,2021-06-15
4,title_29,4,2021-04-18
4,title_30,5,2021-03-18
4,title_31,1,2021-03-02
4,title_32,5,2021-03-31
4,title_33,4,2021-03-30
4,title_34,4,2021-05-16
4,title_35,4,2021-03-26
4,title_36,3,2021-06-25
4,title_37,5,2021-06-05
4,title_38,4,2021-06-12
4,title_39,4,2021-05-10
4,title_40,3,2021-05-28
4,title_41,5,2021-01-24
4,title_42,3,2021-05-05
4,title_43,1,2021-04-18
4,title_44,4,2021-06-15
4,title_45,5,2021-03-02
4,title_46,5,2021-04-02
4,title_47,3,2021-03-30
4,title_48,4,2021-02-24
4,title_49,3,2021-02-19
4,title_50,4,2021-01-14
4,title_51,4,2021-03-20
4,title_52,5,2021-02-23
4,title_53,5,2021-01-08
4,title_54,3,2021-01-25
4,title_55,5,2021-01-04
4,title_56,1,2021-03-02
4,title_57,1,2021-03-14
4,title_58,4,2021-02-25
4,title_59,4,2021-06-21
4,title_60,5,2021-02-23
4,title_61,5,2021-02-24
4,title_62,4,2021-06-16
4,title_63,2,2021-02-28
4,title_64,5,2021-02-21
4,title_65,4,2021-04-30
4,title_66,5,2021-03-06
4,title_67,4,2021-04-13
4,title_68,4,2021-02-14
4,title_69,4,2021-03-04
4,title_76,4,2021-06-04
4,title_80,4,2021-04-24
4,title_81,4,2021-03-13
4,title_82,3,2021-03-22
4,title_83,5,2021-01-26
4,title_84,4,2021-06-16
4,title_85,3,2021-05-08
4,title_86,5,2021-06-22
4,title_87,4,2021-03-10
4,title_88,4,2021-01-15
4,title_89,4,2021-05-29
4,title_90,4,2021-02-24
4,title_91,4,2021-04-19
4,title_92,4,2021-06-06
4,title_93,4,2021-05-24
4,title_94,4,2021-03-28
4,title_95,3,2021-03-31
4,title_96,4,2021-02-03
4,title_97,5,2021-01-03
4,title_98,3,2021-06-12
4,title_99,3,2021-03-20
5,title_0,1,2021-03-12
5,title_1,2,2021-05-30
5,title_2,3,2021-05-07
5,title_3,1,2021-03-04
5,title_4,1,2021-04-08
5,title_5,2,2021-03-15
5,title_6,1,2021-02-14
5,title_7,3,2021-03-02
5,title_8,1,2021-01-13
5,title_9,3,2021-03-03
5,title_10,1,2021-01-31
5,title_11,2,2021-01-19
5,title_12,2,2021-06-18
5,title_13,1,2021-05-03
5,title_14,3,2021-03-07
5,title_15,1,2021-03-01
5,title_16,2,2021-05-07
5,title_17,2,2021-03-24
5,title_18,2,2021-01-26
5,title_19,1,2021-01-02
5,title_20,2,2021-01-28
5,title_21,3,2021-04-24
5,title_22,2,2021-06-30
5,title_23,1,2021-02-20
5,title_24,2,2021-04-20
5,title_25,2,2021-03-31
5,title_26,2,2021-04-20
5,title_27,2,2021-04-14
5,title_28,3,2021-01-27
5,title_29,1,2021-03-09
5,title_30,2,2021-03-28
5,title_31,3,2021-01-01
5,title_32,1,2021-04-13
5,title_33,2,2021-03-02
5,title_34,3,2021-03-23
5,title_35,3,2021-05-21
5,title_36,1,2021-05-08
5,title_37,1,2021-03-22
5,title_38,2,2021-04-25
5,title_39,1,2021-01-30
5,title_40,1,2021-06-17
5,title_41,1,2021-06-13
5,title_42,3,2021-05-25
5,title_43,3,2021-01-05
5,title_44,1,2021-02-20
5,title_45,2,2021-05-11
5,title_46,1,2021-05-28
5,title_47,1,2021-01-14
5,title_48,1,2021-03-25
5,title_49,3,2021-05-27
5,title_50,1,2021-04-25
5,title_51,1,2021-06-11
5,title_52,1,2021-05-19
5,title_53,2,2021-04-11
5,title_54,2,2021-01-09
5,title_55,3,2021-01-29
5,title_56,1,2021-06-13
5,title_57,1,2021-04-20
5,title_58,2,2021-05-28
5,title_59,3,2021-01-02
5,title_60,1,2021-04-27
5,title_61,2,2021-06-11
5,title_62,2,2021-01-09
5,title_63,1,2021-04-27
5,title_64,1,2021-01-02
5,title_65,1,2021-04-12
5,title_66,1,2021-01-09
5,title_67,1,2021-01-21
5,title_68,3,2021-05-30
5,title_69,1,2021-01-17
5,title_70,1,2021-06-14
5,title_71,2,2021-05-14
5,title_72,2,2021-02-04
5,title_73,2,2021-04-24
5,title_74,1,2021-03-16
5,title_75,1,2021-03-03
5,title_76,2,2021-04-29
5,title_77,1,2021-06-17
5,title_78,1,2021-03-14
5,title_79,3,2021-05-05
5,title_80,1,2021-01-15
5,title_81,2,2021-02-02
5,title_82,1,2021-04-04
5,title_83,1,2021-04-05
5,title_84,3,2021-02-26
5,title_85,3,2021-02-19
5,title_86,2,2021-01-15
5,title_87,3,2021-06-01
5,title_88,2,2021-03-05
5,title_89,2,2021-03-26
5,title_90,2,2021-02-16
5,title_91,1,2021-03-29
5,title_92,3,2021-03-15
5,title_93,2,2021-04-05
5,title_94,2,2021-05-24
5,title_95,2,2021-03-28
5,title_96,3,2021-03-05
5,title_97,1,2021-06-04
5,title_98,2,2021-06-22
5,title_99,2,2021-02-07
6,title_4,5,2021-06-22
6,title_5,1,2021-01-28
6,title_6,5,2021-05-21
6,title_7,5,2021-01-04
6,title_10,4,2021-06-06
6,title_11,5,2021-01-29
6,title_12,1,2021-05-22
6,title_13,4,2021-01-04
6,title_14,5,2021-05-21
6,title_15,2,2021-04-01
6,title_16,2,2021-02-19
6,title_17,5,2021-04-29
6,title_18,4,2021-01-15
6,title_19,4,2021-01-23
6,title_20,4,2021-02-10
6,title_21,4,2021-06-29
6,title_24,4,2021-03-29
6,title_25,5,2021-04-30
6,title_26,5,2021-05-21
6,title_27,5,2021-05-01
6,title_28,3,2021-03-24
6,title_30,4,2021-05-16
6,title_31,4,2021-05-12
6,title_34,5,2021-04-26
6,title_35,4,2021-05-22
6,title_37,3,2021-04-20
6,title_39,4,2021-01-27
6,title_40,5,2021-04-13
6,title_44,5,2021-05-01
6,title_45,4,2021-03-11
6,title_47,5,2021-04-05
6,title_48,4,2021-01-06
6,title_49,4,2021-02-02
6,title_51,4,2021-03-28
6,title_52,5,2021-05-04
6,title_53,5,2021-01-18
6,title_55,5,2021-05-12
6,title_60,3,2021-02-14
6,title_61,4,2021-05-08
6,title_64,5,2021-01-26
6,title_65,5,2021-05-18
6,title_67,4,2021-06-14
6,title_68,5,2021-01-06
6,title_71,4,2021-06-02
6,title_72,5,2021-03-27
6,title_82,4,2021-04-19
6,title_95,4,2021-04-27
7,title_0,5,2021-06-15
7,title_1,4,2021-04-27
7,title_2,5,2021-01-16
7,title_3,1,2021-01-07
7,title_4,1,2021-02-04
7,title_5,3,2021-05-24
7,title_6,5,2021-05-05
7,title_7,3,2021-01-20
7,title_8,2,2021-02-21
7,title_9,2,2021-04-02
7,title_10,5,2021-05-07
7,title_11,1,2021-01-21
7,title_12,1,2021-05-22
7,title_13,1,2021-04-20
7,title_14,3,2021-06-25
7,title_15,1,2021-02-10
7,title_16,1,2021-01-18
7,title_17,1,2021-02-15
7,title_18,3,2021-05-21
7,title_19,3,2021-02-02
7,title_20,2,2021-03-25
7,title_21,1,2021-02-07
7,title_22,3,2021-06-22
7,title_23,1,2021-04-16
7,title_24,4,2021-02-02
7,title_25,3,2021-05-21
7,title_26,4,2021-04-29
7,title_27,2,2021-06-15
7,title_28,5,2021-04-17
7,title_29,2,2021-04-27
7,title_30,3,2021-02-06
7,title_31,5,2021-02-17
7,title_32,4,2021-04-22
7,title_33,2,2021-03-14
7,title_34,2,2021-06-24
7,title_35,3,2021-05-21
7,title_36,1,2021-04-10
7,title_37,4,2021-02-12
7,title_38,1,2021-02-26
7,title_39,4,2021-01-04
7,title_40,1,2021-02-07
7,title_41,2,2021-01-05
7,title_42,1,2021-01-31
7,title_43,3,2021-04-30
7,title_44,3,2021-06-25
7,title_45,2,2021-03-18
7,title_46,1,2021-01-10
7,title_47,5,2021-03-24
7,title_48,3,2021-05-20
7,title_49,5,2021-06-25
7,title_50,2,2021-06-04
7,title_51,1,2021-06-21
7,title_52,4,2021-04-17
7,title_53,1,2021-06-02
7,title_54,2,2021-05-01
7,title_55,3,2021-03-24
7,title_56,2,2021-06-26
7,title_57,1,2021-05-30
7,title_58,1,2021-05-30
7,title_59,4,2021-05-31
7,title_60,2,2021-03-21
7,title_61,1,2021-05-28
7,title_62,2,2021-04-20
7,title_63,1,2021-01-26
7,title_64,2,2021-02-03
7,title_65,1,2021-03-16
7,title_66,2,2021-04-10
7,title_67,2,2021-02-04
7,title_68,1,2021-02-01
7,title_69,2,2021-06-24
7,title_70,1,2021-04-24
7,title_71,2,2021-01-20
7,title_72,3,2021-03-03
7,title_73,1,2021-03-17
7,title_74,1,2021-03-05
7,title_75,3,2021-02-20
7,title_76,2,2021-04-06
7,title_77,2,2021-01-26
7,title_78,1,2021-03-02
7,title_79,1,2021-01-17
7,title_80,4,2021-03-15
7,title_81,2,2021-06-30
7,title_82,2,2021-05-26
7,title_83,2,2021-01-28
7,title_84,1,2021-04-20
7,title_85,3,2021-02-02
7,title_86,2,2021-03-31
7,title_87,3,2021-05-20
7,title_88,3,2021-04-30
7,title_89,1,2021-01-05
7,title_90,5,2021-06-26
7,title_91,3,2021-02-14
7,title_92,3,2021-03-21
7,title_93,2,2021-03-04
7,title_94,2,2021-03-28
7,title_95,2,2021-01-19
7,title_96,4,2021-03-10
7,title_97,3,2021-04-23
7,title_98,3,2021-04-19
7,title_99,3,2021-02-13
8,title_0,2,2021-01-02
8,title_1,2,2021-03-14
8,title_2,1,2021-06-04
8,title_3,1,2021-06-30
8,title_4,1,2021-03-29
8,title_5,3,2021-05-19
8,title_6,2,2021-04-14
8,title_7,1,2021-01-20
8,title_8,1,2021-04-26
8,title_9,3,2021-06-25
8,title_10,2,2021-06-01
8,title_11,3,2021-05-14
8,title_12,2,2021-01-05
8,title_13,3,2021-06-19
8,title_14,1,2021-03-19
8,title_15,1,2021-01-11
8,title_16,1,2021-06-26
8,title_17,2,2021-06-19
8,title_18,2,2021-02-12
8,title_19,3,2021-05-21
8,title_20,4,2021-02-15
8,title_21,3,2021-05-11
8,title_22,3,2021-01-18
8,title_23,3,2021-05-14
8,title_24,4,2021-01-07
8,title_25,4,2021-04-25
8,title_26,4,2021-04-08
8,title_27,4,2021-01-07
8,title_28,3,2021-06-17
8,title_29,3,2021-03-08
8,title_30,5,2021-03-31
8,title_31,3,2021-01-10
8,title_32,3,2021-04-18
8,title_33,4,2021-01-22
8,title_34,4,2021-01-25
8,title_35,3,2021-05-12
8,title_36,2,2021-06-18
8,title_37,3,2021-06-05
8,title_38,4,2021-05-01
8,title_39,2,2021-02-17
8,title_40,3,2021-06-24
8,title_41,3,2021-01-12
8,title_42,2,2021-01-02
8,title_43,1,2021-03-05
8,title_44,3,2021-02-12
8,title_45,4,2021-02-04
8,title_46,3,2021-05-08
8,title_47,3,2021-01-14
8,title_48,3,2021-01-02
8,title_49,3,2021-05-21
8,title_50,1,2021-05-23
8,title_51,2,2021-06-27
8,title_52,5,2021-02-25
8,title_53,3,2021-02-03
8,title_54,4,2021-06-22
8,title_55,3,2021-02-26
8,title_56,3,2021-03-10
8,title_57,2,2021-06-06
8,title_58,1,2021-06-08
8,title_59,2,2021-01-08
8,title_60,3,2021-06-01
8,title_61,4,2021-06-26
8,title_62,3,2021-06-28
8,title_63,1,2021-04-14
8,title_64,4,2021-01-25
8,title_65,4,2021-01-31
8,title_66,4,2021-06-16
8,title_67,3,2021-01-07
8,title_68,5,2021-05-22
8,title_69,3,2021-03-22
8,title_70,2,2021-06-17
8,title_71,4,2021-06-14
8,title_72,2,2021-02-22
8,title_73,1,2021-01-28
8,title_74,3,2021-02-19
8,title_75,3,2021-06-26
8,title_76,3,2021-03-31
8,title_77,3,2021-06-21
8,title_78,3,2021-06-04
8,title_79,3,2021-05-15
8,title_80,3,2021-04-18
8,title_81,2,2021-05-15
8,title_82,3,2021-03-16
8,title_83,2,2021-06-07
8,title_84,2,2021-06-08
8,title_85,3,2021-06-03
8,title_86,3,2021-03-20
8,title_87,4,2021-05-16
8,title_88,4,2021-04-17
8,title_89,2,2021-02-21
8,title_90,4,2021-06-02
8,title_91,3,2021-04-27
8,title_92,4,2021-01-19
8,title_93,3,2021-06-10
8,title_94,3,2021-01-04
8,title_95,3,2021-01-10
8,title_96,3,2021-01-19
8,title_97,3,2021-06-22
8,title_98,2,2021-02-18
8,title_99,2,2021-03-30
9,title_0,4,2021-05-24
9,title_1,4,2021-04-22
9,title_2,4,2021-02-28
9,title_3,4,2021-02-21
9,title_4,5,2021-04-24
9,title_5,4,2021-03-04
9,title_6,5,2021-05-13
9,title_7,4,2021-01-20
9,title_8,4,2021-03-29
9,title_9,5,2021-04-08
9,title_10,4,2021-06-30
9,title_11,5,2021-05-19
9,title_12,4,2021-02-25
9,title_13,4,2021-03-10
9,title_14,2,2021-03-29
9,title_15,3,2021-06-02
9,title_16,3,2021-01-14
9,title_17,3,2021-04-30
9,title_18,3,2021-01-27
9,title_19,4,2021-02-22
9,title_20,4,2021-01-21
9,title_21,4,2021-06-23
9,title_22,5,2021-01-05
9,title_23,4,2021-02-02
9,title_24,5,2021-03-19
9,title_25,5,2021-02-07
9,title_26,4,2021-02-24
9,title_27,4,2021-02-22
9,title_28,4,2021-02-19
9,title_29,4,2021-04-05
9,title_30,5,2021-05-05
9,title_31,3,2021-02-28
9,title_32,4,2021-06-28
9,title_33,5,2021-06-23
9,title_34,5,2021-05-10
9,title_35,5,2021-05-31
9,title_36,4,2021-03-03
9,title_37,5,2021-05-25
9,title_38,4,2021-05-31
9,title_39,5,2021-04-28
9,title_40,5,2021-05-20
9,title_41,4,2021-06-15
9,title_42,4,2021-02-25
9,title_43,4,2021-02-07
9,title_44,5,2021-04-07
9,title_45,5,2021-06-25
9,title_46,5,2021-05-04
9,title_47,4,2021-01-14
9,title_48,4,2021-05-11
9,title_49,4,2021-06-18
9,title_50,4,2021-04-18
9,title_51,4,2021-02-09
9,title_52,5,2021-01-01
9,title_53,4,2021-02-17
9,title_54,4,2021-04-08
9,title_55,4,2021-01-20
9,title_56,4,2021-03-14
9,title_57,4,2021-06-25
9,title_58,4,2021-04-04
9,title_59,4,2021-01-01
9,title_60,4,2021-03-19
9,title_61,5,2021-04-24
9,title_62,5,2021-03-13
9,title_63,4,2021-03-26
9,title_64,4,2021-03-04
9,title_65,4,2021-03-01
9,title_66,4,2021-03-22
9,title_67,5,2021-03-03
9,title_68,4,2021-02-27
9,title_69,4,2021-02-01
9,title_84,4,2021-03-24
9,title_91,4,2021-03-17
10,title_0,2,2021-06-06
10,title_1,4,2021-04-08
10,title_4,2,2021-03-10
10,title_6,4,2021-01-07
10,title_7,2,2021-03-16
10,title_9,3,2021-01-03
10,title_12,4,2021-01-21
10,title_14,3,2021-01-04
10,title_15,2,2021-01-09
10,title_16,3,2021-01-13
10,title_17,4,2021-05-08
10,title_18,3,2021-01-05
10,title_19,3,2021-02-23
10,title_21,5,2021-05-18
10,title_26,5,2021-01-08
10,title_28,5,2021-04-22
10,title_30,5,2021-01-04
10,title_31,5,2021-01-03
10,title_34,5,2021-01-10
10,title_35,5,2021-01-23
10,title_37,4,2021-04-13
10,title_40,5,2021-01-20
10,title_45,4,2021-06-28
10,title_46,5,2021-06-12
10,title_47,4,2021-05-10
10,title_48,4,2021-03-06
10,title_49,5,2021-05-08
10,title_52,4,2021-01-25
10,title_55,5,2021-06-05
10,title_59,3,2021-06-20
10,title_61,4,2021-05-17
10,title_65,5,2021-06-01
10,title_67,4,2021-01-17
10,title_68,5,2021-02-23
10,title_77,4,2021-04-16
10,title_91,5,2021-05-03
11,title_0,3,2021-01-15
11,title_1,3,2021-04-24
11,title_2,4,2021-02-05
11,title_3,2,2021-04-07
11,title_4,3,2021-05-22
11,title_5,3,2021-05-02
11,title_6,3,2021-01-24
11,title_7,4,2021-03-06
11,title_8,1,2021-06-22
11,title_9,3,2021-03-01
11,title_10,4,2021-05-02
11,title_11,3,2021-02-24
11,title_12,4,2021-01-30
11,title_13,2,2021-04-16
11,title_14,3,2021-06-09
11,title_15,2,2021-03-14
11,title_16,4,2021-03-10
11,title_17,3,2021-04-16
11,title_18,3,2021-03-08
11,title_19,3,2021-06-18
11,title_20,4,2021-05-20
11,title_21,3,2021-02-18
11,title_22,2,2021-04-01
11,title_23,2,2021-01-29
11,title_24,3,2021-01-29
11,title_25,3,2021-01-14
11,title_26,5,2021-04-08
11,title_27,3,2021-05-24
11,title_28,4,2021-01-20
11,title_29,2,2021-06-30
11,title_30,3,2021-06-21
11,title_31,4,2021-05-27
11,title_32,3,2021-06-30
11,title_33,2,2021-05-04
11,title_34,5,2021-03-12
11,title_35,4,2021-01-03
11,title_36,4,2021-05-05
11,title_37,3,2021-02-11
11,title_38,3,2021-02-05
11,title_39,2,2021-01-09
11,title_40,3,2021-02-01
11,title_41,4,2021-02-18
11,title_42,2,2021-05-02
11,title_43,2,2021-03-15
11,title_44,3,2021-03-05
11,title_45,3,2021-05-30
11,title_46,4,2021-04-08
11,title_47,3,2021-04-28
11,title_48,4,2021-05-29
11,title_49,5,2021-03-14
11,title_50,4,2021-05-25
11,title_51,3,2021-01-13
11,title_52,2,2021-02-24
11,title_53,3,2021-02-28
11,title_54,3,2021-06-27
11,title_55,3,2021-05-30
11,title_56,1,2021-05-18
11,title_57,2,2021-05-04
11,title_58,3,2021-05-04
11,title_59,2,2021-04-02
11,title_60,3,2021-02-19
11,title_61,3,2021-05-24
11,title_62,3,2021-04-19
11,title_63,2,2021-04-12
11,title_64,4,2021-01-01
11,title_65,2,2021-01-23
11,title_66,2,2021-04-26
11,title_67,3,2021-02-14
11,title_68,3,2021-01-23
11,title_69,2,2021-04-06
11,title_70,2,2021-05-27
11,title_71,3,2021-05-10
11,title_72,3,2021-06-01
11,title_73,3,2021-01-02
11,title_74,4,2021-02-24
11,title_75,4,2021-03-12
11,title_76,2,2021-05-27
11,title_77,4,2021-02-21
11,title_78,3,2021-05-15
11,title_79,4,2021-04-02
11,title_80,3,2021-04-23
11,title_81,3,2021-02-23
11,title_82,2,2021-01-06
11,title_83,3,2021-01-07
11,title_84,3,2021-05-16
11,title_85,3,2021-05-14
11,title_86,3,2021-03-01
11,title_87,4,2021-03-29
11,title_88,5,2021-04-21
11,title_89,2,2021-02-11
11,title_90,3,2021-04-25
11,title_91,3,2021-02-07
11,title_92,3,2021-02-21
11,title_93,2,2021-06-25
11,title_94,4,2021-03-05
11,title_95,4,2021-02-27
11,title_96,4,2021-03-24
11,title_97,4,2021-03-01
11,title_98,4,2021-05-18
11,title_99,4,2021-03-24
12,title_4,4,2021-04-14
12,title_6,4,2021-03-23
12,title_7,3,2021-06-15
12,title_9,5,2021-02-04
12,title_10,5,2021-01-08
12,title_12,4,2021-01-06
12,title_13,5,2021-04-16
12,title_14,2,2021-06-04
12,title_15,2,2021-01-14
12,title_16,2,2021-04-05
12,title_17,4,2021-03-04
12,title_18,4,2021-06-26
12,title_19,4,2021-05-28
12,title_20,5,2021-06-25
